ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
ID1000095003;6651048;BMRI.JK;ID004Z;Bank Mandiri Tbk PT;ID;IDR;Mid;6.6;1444;1401;#N/B;#N/B;Regional Banks;#N/B;1405.430105;0;1076.148946;279.2604249;24.26134026;1405.430105;0.00
GB00B1FH8J72;B1FH8J7;SVT.L;79851;SEVERN TRENT;GB;GBP;Mid;6.6;1445;1457;#N/B;#N/B;Water Utilities;#N/B;408.6288524;0.054211421;6.702941082;38.74830236;42.48951049;408.6288524;0.01
INE192R01011;BYW1G33;AVEU.BO;IN70EQ;AVENUE SUPERMARTS;IN;INR;Mid;6.6;1446;1367;#N/B;#N/B;Specialty Stores;#N/B;221.4816447;#N/B;268.7085426;62.50540864;25.43544421;221.4816447;#N/B
US71377A1034;BYVYD43;PFGC.N;US92ZW;PERFORMANCE FOOD GROUP;US;USD;Mid;6.5;1447;1480;#N/B;#N/B;Food Distributors;#N/B;-200.9916493;494.9882208;96.42451418;25.77975699;#N/B;-200.9916493;-246.27
CNE1000001W2;6080396;0914.HK;608039;ANHUI CONCH CEMENT H;CN;HKD;Mid;6.5;1448;1427;#N/B;#N/B;Construction Materials;#N/B;5889.299964;38.2775116;423.7867355;1340.873059;23.17204309;5889.299964;0.65
VGG1890L1076;BJ1N1M9;CPRI.N;US209X;CAPRI HOLDINGS;US;USD;Mid;6.5;1449;1514;Textiles Apparel & Luxury Goods;Consumer Discretionary;Apparel/Footwear Retail;#N/B;-193.5178077;24.961;520.771;88.20811701;#N/B;-193.5178077;-12.90
ES0173093024;BD6FXN3;REE.MC;672716;RED ELECTRICA CORPORATION;ES;EUR;Mid;6.5;1450;1470;#N/B;#N/B;Electric Utilities;#N/B;778.011;15.44780216;78.15852284;196.903;25.03190829;778.011;1.99
AU000000SEK6;B0767Y3;SEK.AX;B0767Y;SEEK Ltd.;AU;AUD;Mid;6.5;1451;1510;#N/B;#N/B;Personnel Services;#N/B;-3.820243478;#N/B;#N/B;40.38543105;#N/B;-3.820243478;#N/B
US08862E1091;BJ1FDK7;BYND.OQ;US9LUA;BEYOND MEAT;US;USD;Mid;6.5;1452;1309;#N/B;#N/B;Food: Major Diversified;#N/B;-46.21156207;#N/B;#N/B;0.015789828;#N/B;-46.21156207;#N/B
US6374171063;2211811;NNN.N;NNN;NATIONAL RETAIL PROPS.;US;USD;Mid;6.5;1453;1426;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;200.702744;466.146735;2047.04652;#N/B;0;200.702744;232.26
CNE1000003W8;6226576;0857.HK;CN0065;PetroChina Co Ltd 'H';CN;HKD;Mid;6.5;1454;1434;#N/B;#N/B;Integrated Oil;#N/B;6677.36733;#N/B;41.83071693;5298.682884;42.99200609;6677.36733;#N/B
JP3539220008;6744294;8795.T;674429;T&D Holdings Inc.;JP;JPY;Mid;6.5;1455;1383;#N/B;#N/B;Life/Health Insurance;#N/B;807.0099568;#N/B;45.08111655;291.4434879;31.12645282;807.0099568;#N/B
US7841171033;2793610;SEIC.OQ;SEIC;SEI INVESTMENTS;US;USD;Mid;6.5;1456;1519;Capital Markets;Financials;Investment Managers;#N/B;498.8655672;#N/B;#N/B;107.0085388;21.34856355;498.8655672;#N/B
US7127041058;B1W41J2;PBCT.OQ;PBCT;People's United Financial Inc.;US;USD;Mid;6.5;1457;1424;Banks;Financials;Major Banks;#N/B;305.7963276;21.07424761;48.53743265;96.23022701;37.00516351;305.7963276;6.89
CH0311864901;BYZWMR9;VACN.S;CH6010;VAT GROUP AG;CH;CHF;Mid;6.5;1458;1436;#N/B;#N/B;Industrial Machinery;#N/B;150.1744148;#N/B;#N/B;20.45989252;16.94298196;150.1744148;#N/B
US31189P1021;BCZS820;FATE.OQ;US9AMR;FATE THERAPEUTICS;US;USD;Mid;6.5;1459;1408;#N/B;#N/B;Biotechnology;#N/B;-152.0972686;37.39860263;147.973523;#N/B;#N/B;-152.0972686;-24.59
JP3931600005;6985112;2267.T;698511;Yakult Honsha Co. Ltd.;JP;JPY;Mid;6.5;1460;1458;#N/B;#N/B;Food: Meat/Fish/Dairy;#N/B;486.1779053;79.82026814;24.59190281;117.5542545;23.64970712;486.1779053;16.42
JP3973400009;6738220;7752.T;673822;Ricoh Co. Ltd.;JP;JPY;Mid;6.4;1461;1605;#N/B;#N/B;Electronic Equipment/Instruments;#N/B;628.2612623;8.590576624;11.19529242;266.4342342;41.47790911;628.2612623;1.37
LU0974299876;BP40HF4;GLOB.N;US90E9;GLOBANT;US;USD;Mid;6.4;1462;1404;#N/B;#N/B;Information Technology Services;#N/B;67.12782034;#N/B;4.413387287;21.55750072;29.15033192;67.12782034;#N/B
US82982L1035;BYQ7X81;SITE.N;US81UP;SITEONE LANDSCAPE SUPPLY;US;USD;Mid;6.4;1463;1515;#N/B;#N/B;Wholesale Distributors;#N/B;130.5292414;17.73527854;73.88337235;22.10575862;18.4811828;130.5292414;13.59
US88023U1016;2216991;TPX.N;TPX;TEMPUR SEALY INTL.;US;USD;Mid;6.4;1464;1542;Household Durables;Consumer Discretionary;Home Furnishings;#N/B;396.851;79.97679972;22.83257152;82.28254597;22.67904509;396.851;20.15
TW0002327004;6984380;2327.TW;TW02SJ;Yageo;TW;TWD;Mid;6.4;1465;1338;#N/B;#N/B;Electronic Components;#N/B;469.7428986;36.89676997;0.728277802;53.68393999;19.1643144;469.7428986;7.85
JP3256000005;6499550;4151.T;649955;KYOWA KIRIN;JP;JPY;Mid;6.4;1466;1521;#N/B;#N/B;Pharmaceuticals: Other;#N/B;429.3940333;#N/B;#N/B;235.487664;10.01855998;429.3940333;#N/B
GB00B1VZ0M25;B1VZ0M2;HRGV.L;B1VZ0M;HARGREAVES LANSDOWN;GB;GBP;Mid;6.4;1467;1445;#N/B;#N/B;Investment Banks/Brokers;#N/B;430.8342958;258.3036218;172.7595946;104.2065505;17.20856463;430.8342958;59.95
JP3210200006;6481320;1812.T;648132;Kajima Corp.;JP;JPY;Mid;6.4;1468;1559;#N/B;#N/B;Engineering & Construction;#N/B;1238.740374;#N/B;503.6094569;303.7121784;30.63942687;1238.740374;#N/B
US6936561009;B3V9F12;PVH.N;PVH;PVH CORP.;US;USD;Mid;6.4;1469;1495;Textiles Apparel & Luxury Goods;Consumer Discretionary;Apparel/Footwear;#N/B;397.6567569;#N/B;234.7820725;119.1179024;6.509009009;397.6567569;#N/B
AU000000MGR9;6161978;MGR.AX;616197;Mirvac Group;AU;AUD;Mid;6.4;1470;1554;#N/B;#N/B;Real Estate Development;#N/B;274.0873098;#N/B;674.484085;#N/B;4.424778761;274.0873098;#N/B
US1270971039;2162340;COG.N;COG;Cabot Oil & Gas Corp.;US;USD;Mid;6.4;1471;1460;Oil Gas & Consumable Fuels;Energy;Integrated Oil;#N/B;211.5161443;314.7600579;551.3447787;9.617759425;16.83539107;211.5161443;148.81
ZAE000042164;6563206;MTNJ.J;ZA001A;MTN Group Ltd;ZA;ZAR;Mid;6.4;1472;1679;#N/B;#N/B;Wireless Telecommunications;#N/B;1488.818938;#N/B;2.14709965;447.7538777;33.77827083;1488.818938;#N/B
GB00BYT1DJ19;BYT1DJ1;ICP.L;45644;INTERMEDIATE CAPITAL GRP;GB;GBP;Mid;6.4;1473;1478;#N/B;#N/B;Investment Managers;#N/B;130.1897239;#N/B;#N/B;14.40202389;3.42405619;130.1897239;#N/B
US1170431092;2149309;BC.N;BC;BRUNSWICK;US;USD;Mid;6.4;1474;1533;Leisure Products;Consumer Discretionary;Recreational Products;#N/B;414.6584166;70.94545701;115.4900674;97.80920976;20.73196531;414.6584166;17.11
US8851601018;2889876;THO.N;THO;THOR INDUSTRIES;US;USD;Mid;6.3;1475;1602;Automobiles;Consumer Discretionary;Recreational Products;#N/B;246.3619919;1.531608847;#N/B;51.27997562;18.87605535;246.3619919;0.62
US5627501092;2239471;MANH.OQ;US5281;MANHATTAN ASSOCIATES;US;USD;Mid;6.3;1476;1405;Software;Information Technology;Packaged Software;#N/B;99.80574574;308.3472047;1023.355216;20.84783569;23.32302067;99.80574574;308.95
GB00BKFB1C65;BKFB1C6;MNG.L;GB90MM;M&G;GB;GBP;Mid;6.3;1477;1565;#N/B;#N/B;Financial Conglomerates;#N/B;1867.330213;2.71;316.015;712.0602558;27.89156627;1867.330213;0.15
DE000A12DM80;BYT9340;G24n.DE;DE50B7;SCOUT24;DE;EUR;Mid;6.3;1478;1435;#N/B;#N/B;Internet Software/Services;#N/B;141.768;1.896195051;62.94066495;61.977;27.82997574;141.768;1.34
INE917I01010;B2QKXW0;BAJA.BO;IN00SX;Bajaj Auto Ltd;IN;INR;Mid;6.3;1479;1420;#N/B;#N/B;Motor Vehicles;#N/B;808.6884777;36.27347693;160.4624071;212.9626805;23.23510114;808.6884777;4.49
NO0003733800;B1VQF42;ORK.OL;465768;ORKLA;NO;NOK;Mid;6.3;1480;1513;#N/B;#N/B;Food: Specialty/Candy;#N/B;405.1758314;#N/B;22.39385401;107.3510942;21.29714811;405.1758314;#N/B
US91307C1027;2430412;UTHR.OQ;UTHR;UNITED THERAPEUTICS;US;USD;Mid;6.3;1481;1455;Biotechnology;Health Care;Pharmaceuticals: Other;#N/B;560.451158;135.2068991;1083.306834;81.40533333;19.42401002;560.451158;24.12
INE047A01021;BYQKH33;GRAS.BO;IN04T2;GRASIM INDUSTRIES;IN;INR;Mid;6.3;1482;1684;#N/B;#N/B;Construction Materials;#N/B;772.3822796;#N/B;#N/B;220.6882677;-0.503729902;772.3822796;#N/B
GB00B02L3W35;B02L3W3;BKGH.L;9417;BERKELEY GRP HLDG;GB;GBP;Mid;6.3;1483;1520;#N/B;#N/B;Homebuilding;#N/B;537.0158237;7.172193861;102.7401445;102.5170514;19.89795918;537.0158237;1.34
AU000000BSL0;6533232;BSL.AX;653323;BlueScope Steel Ltd.;AU;AUD;Mid;6.3;1484;1590;#N/B;#N/B;Steel;#N/B;153.7193209;#N/B;251.8899929;44.87270117;50.49309665;153.7193209;#N/B
US4492531037;BJF8Q81;IAA.N;US9LJZ;IAA;US;USD;Mid;6.3;1485;1393;Commercial Services & Supplies;Industrials;Specialty Stores;#N/B;225.4436494;0;3.277152097;52.36959482;24.20233463;225.4436494;0.00
GB00BVYVFW23;BVYVFW2;AUTOA.L;GB50A6;AUTO TRADER GROUP;GB;GBP;Mid;6.3;1486;1448;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;283.811312;23.65330397;35.72228362;79.78264027;18.68707209;283.811312;8.33
US3024451011;2344717;FLIR.OQ;FLIR;Flir Systems Inc.;US;USD;Mid;6.3;1487;1517;Electronic Equipment Instruments & Components;Information Technology;Aerospace & Defense;#N/B;250.0091123;10.62482184;170.8144435;35.42798704;25.41016968;250.0091123;4.25
JE00B6T5S470;B6T5S47;POLYP.L;GB301V;POLYMETAL INTERNATIONAL;GB;GBP;Mid;6.3;1488;1440;#N/B;#N/B;Precious Metals;#N/B;1234.238225;#N/B;#N/B;241.2334839;22.67235252;1234.238225;#N/B
US2296631094;B6SW913;CUBE.N;US523W;CUBESMART;US;USD;Mid;6.3;1489;1488;#N/B;#N/B;Real Estate Investment Trusts;#N/B;147.0304884;100.3440155;258.0161597;#N/B;0;147.0304884;68.25
JP3294460005;B10RB15;1605.T;B036Z2;Inpex Corp.;JP;JPY;Mid;6.3;1490;1385;#N/B;#N/B;Oil & Gas Production;#N/B;553.7106841;#N/B;95.87106454;1791.906497;254.0285485;553.7106841;#N/B
US4663131039;2471789;JBL.N;JBL;JABIL INC;US;USD;Mid;6.3;1491;1690;Electronic Equipment Instruments & Components;Information Technology;Electronic Components;#N/B;234.2541238;#N/B;30.16639941;146.9566434;78.22373417;234.2541238;#N/B
CA1380351009;BYTN3W0;WEED.TO;CA701U;CANOPY GROWTH;CA;CAD;Mid;6.3;1492;1431;#N/B;#N/B;Agricultural Commodities/Milling;#N/B;-977.0897406;125.3054841;233.9367397;3.692914596;#N/B;-977.0897406;-12.82
INE155A01022;B611LV1;TAMO.BO;IN00OT;Tata Motors Ltd;IN;INR;Mid;6.3;1493;1402;#N/B;#N/B;Motor Vehicles;#N/B;-1343.025941;#N/B;38.46798516;176.4076794;#N/B;-1343.025941;#N/B
CA1349211054;2117599;CAR_u.TO;CA008U;CANADIAN APARTMENT PROP REIT;CA;CAD;Mid;6.3;1494;1538;#N/B;#N/B;Real Estate Investment Trusts;#N/B;613.0071305;#N/B;13.91378512;#N/B;3.047311585;613.0071305;#N/B
US88162G1031;2883890;TTEK.OQ;WATR;TETRA TECH;US;USD;Mid;6.3;1495;1446;Commercial Services & Supplies;Industrials;Environmental Services;#N/B;203.6833167;#N/B;7.794150372;49.17091494;23.72944546;203.6833167;#N/B
US70438V1061;BKM4N88;PCTY.OQ;US92VS;PAYLOCITY HOLDING;US;USD;Mid;6.2;1496;1406;Software;Information Technology;Packaged Software;#N/B;60.71178;76.42843602;11.42628553;0.075982442;3.967639083;60.71178;125.89
JP3311400000;6220501;4751.T;622050;CYBERAGENT;JP;JPY;Mid;6.2;1497;1672;#N/B;#N/B;Advertising/Marketing Services;#N/B;233.6599521;#N/B;14.12262205;112.6293663;49.44684774;233.6599521;#N/B
US2576511099;2276467;DCI.N;DCI;DONALDSON CO.;US;USD;Mid;6.2;1498;1451;Machinery;Industrials;Industrial Specialties;#N/B;302.6080986;59.85732738;231.0527739;81.88112932;23.32935561;302.6080986;19.78
ID1000122807;B800MQ5;ASII.JK;ID002X;Astra International Tbk PT;ID;IDR;Mid;6.2;1499;1419;#N/B;#N/B;Wholesale Distributors;#N/B;1311.503225;7.734869867;92.10820997;173.9139781;14.58074606;1311.503225;0.59
US16359R1032;2190084;CHE.N;CHE;CHEMED;US;USD;Mid;6.2;1500;1498;Health Care Providers & Services;Health Care;Medical/Nursing Services;#N/B;347.3674347;#N/B;96.36293936;53.9634902;19.32473042;347.3674347;#N/B
US4314751029;2425924;HRC.N;HB;HILL-ROM HOLDINGS;US;USD;Mid;6.2;1501;1496;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;242.285509;2.585282452;34.57122578;78.61771679;17.77286136;242.285509;1.07
INE742F01042;B28XXH2;APSE.BO;IN07AM;ADANI PORTS SEZ;IN;INR;Mid;6.2;1502;1522;#N/B;#N/B;Other Transportation;#N/B;539.2817884;#N/B;325.448;107.8446792;10.81347642;539.2817884;#N/B
IT0000062957;4574813;MDBI.MI;457481;MEDIOBANCA;IT;EUR;Mid;6.2;1503;1539;#N/B;#N/B;Regional Banks;#N/B;510.947;#N/B;81.59778249;388.317;41.78593866;510.947;#N/B
PLPKO0000016;B03NGS5;PKO.WA;B03NGS;PKO BANK;PL;PLN;Mid;6.2;1504;1491;#N/B;#N/B;Major Banks;#N/B;897.6899243;#N/B;1157.419218;#N/B;34.29430935;897.6899243;#N/B
GB00BGXQNP29;BGXQNP2;PHNX.L;GB30E8;PHOENIX GROUP HDG.;GB;GBP;Mid;6.2;1505;1487;#N/B;#N/B;Life/Health Insurance;#N/B;1428.620102;0;#N/B;632.1925178;34.33070866;1428.620102;0.00
AU000000QAN2;6710347;QAN.AX;671034;Qantas Airways Ltd.;AU;AUD;Mid;6.2;1506;1468;#N/B;#N/B;Airlines;#N/B;-1609.959751;#N/B;38.20195344;2.425551414;#N/B;-1609.959751;#N/B
US5339001068;2516851;LECO.OQ;LECO;LINCOLN ELECTRIC HDG.;US;USD;Mid;6.2;1507;1511;Machinery;Industrials;Industrial Machinery;#N/B;231.6192264;#N/B;66.76885393;52.07134253;21.92698076;231.6192264;#N/B
TH0001010006;6077008;BBL.BK;TH005F;Bangkok Bank PCL;TH;THB;Mid;6.2;1508;1463;#N/B;#N/B;Regional Banks;#N/B;604.6937058;#N/B;110.2116436;184.0582351;18.60495743;604.6937058;#N/B
TW0005880009;B73XCZ3;5880.TW;TW206X;TAIWAN COOP.FINL.HLDG.;TW;TWD;Mid;6.2;1509;1502;#N/B;#N/B;Regional Banks;#N/B;590.3216477;#N/B;1326.330692;136.038799;13.56417838;590.3216477;#N/B
HK0000608585;BM94GQ4;0017.HK;663376;New World Development Co. Ltd.;HK;HKD;Mid;6.2;1510;1483;#N/B;#N/B;Real Estate Development;#N/B;1163.32169;29.1675332;787.3461118;1021.058628;75.09601476;1163.32169;2.51
JP3260800002;6492968;9041.T;649296;Kintetsu Corp.;JP;JPY;Mid;6.2;1511;1382;#N/B;#N/B;Railroads;#N/B;298.6457556;47.96152496;126.1509018;143.126444;47.40956341;298.6457556;16.06
DK0060636678;BXDZ972;TRYG.CO;B0LL2W;TRYG;DK;DKK;Small;6.2;1512;2097;#N/B;#N/B;Insurance Brokers/Services;#N/B;481.3131924;#N/B;1249.724167;80.35301065;21.40468227;481.3131924;#N/B
US87612G1013;B55PZY3;TRGP.N;US307W;TARGA RESOURCES;US;USD;Mid;6.2;1513;1500;#N/B;#N/B;Oil Refining/Marketing;#N/B;-1379.94321;#N/B;1.127048346;38.33419253;#N/B;-1379.94321;#N/B
US7434241037;B6VDQC3;PFPT.OQ;US81NI;PROOFPOINT;US;USD;Mid;6.2;1514;1523;#N/B;#N/B;Data Processing Services;#N/B;-114.8174857;278;3810;12.70817957;#N/B;-114.8174857;-242.12
AT0000743059;4651459;OMVV.VI;465145;OMV;AT;EUR;Mid;6.2;1515;1535;#N/B;#N/B;Integrated Oil;#N/B;837;#N/B;1.173073453;357;-72.04301075;837;#N/B
US03272L1089;BD9PLW5;PLAN.N;US90VQ;ANAPLAN;US;USD;Mid;6.2;1516;1298;#N/B;#N/B;Packaged Software;#N/B;-129.6540152;29.71599044;30.95500805;0.846364043;#N/B;-129.6540152;-22.92
US2987361092;2320148;EEFT.OQ;EEFT;EURONET WWD.;US;USD;Mid;6.2;1517;1398;#N/B;#N/B;Data Processing Services;#N/B;7.167704511;#N/B;#N/B;52.78188477;140.4356872;7.167704511;#N/B
US00434H1086;BDGTXQ8;XLRN.OQ;US95JJ;ACCELERON PHARMA;US;USD;Mid;6.1;1518;1479;#N/B;#N/B;Biotechnology;#N/B;-145.6251938;13.55206215;314.2463156;#N/B;#N/B;-145.6251938;-9.31
RU000A0JKQU8;B59GLW2;MGNT.MM;EV050;MAGNIT;RU;RUB;Mid;6.1;1519;1561;#N/B;#N/B;Food Retail;#N/B;517.7148772;220.0406729;414.4206259;158.6840005;22.73688798;517.7148772;42.50
CA39138C1068;2384951;GWO.TO;238495;Great-West Lifeco Inc.;CA;CAD;Mid;6.1;1520;1529;#N/B;#N/B;Life/Health Insurance;#N/B;2009.091797;69.43001711;326.5603901;240.0184536;-2.669270833;2009.091797;3.46
BRNTCOACNOR5;BJRFY31;NTCO3.SA;BR00JL;NATURA &CO HOLDING;BR;BRL;Mid;6.1;1521;1525;#N/B;#N/B;Household/Personal Care;#N/B;-41.80522408;0;#N/B;56.3673777;#N/B;-41.80522408;0.00
NL0013056914;BFXCLC6;ESTC.N;US9544;ELASTIC;US;USD;Mid;6.1;1522;1299;#N/B;#N/B;Packaged Software;#N/B;-152.6533726;125.9986782;47.03950651;3.156098686;#N/B;-152.6533726;-82.54
JP3729400006;6642127;9062.T;664212;Nippon Express Co. Ltd.;JP;JPY;Mid;6.1;1523;1492;#N/B;#N/B;Air Freight/Couriers;#N/B;317.8269674;101.9455314;43.21116893;219.1724568;51.76599292;317.8269674;32.08
KYG9828G1082;B05NXN7;0868.HK;B05NXN;XINYI GLASS HOLDINGS;HK;HKD;Mid;6.1;1524;1673;#N/B;#N/B;Industrial Specialties;#N/B;701.9064332;#N/B;#N/B;66.73312698;14.48731639;701.9064332;#N/B
JP3039710003;6513342;8953.T;651334;Japan Metropolitan Fund Invest;JP;JPY;Mid;6.1;1525;1534;#N/B;#N/B;Real Estate Investment Trusts;#N/B;207.3076044;32.91136055;486.3710014;0.010066685;0.004855917;207.3076044;15.88
CA8029121057;2112226;SAP.TO;802912;Saputo Inc.;CA;CAD;Mid;6.1;1526;1562;#N/B;#N/B;Food: Meat/Fish/Dairy;#N/B;540.612937;#N/B;223.9385401;94.41957464;27.08620043;540.612937;#N/B
US57164Y1073;B45K9N8;VAC.N;US11MA;MARRIOTT VACATIONS WWD;US;USD;Mid;6.1;1527;1526;Hotels Restaurants & Leisure;Consumer Discretionary;Other Consumer Services;#N/B;-298.2522988;#N/B;#N/B;-28.0708046;#N/B;-298.2522988;#N/B
US47233W1099;BG0Q4Z2;JEF.N;LUK;JEFFERIES FINANCIAL GROUP;US;USD;Mid;6.1;1528;1537;Diversified Financial Services;Financials;Investment Banks/Brokers;#N/B;943.0557404;#N/B;#N/B;0.022094245;27.98966903;943.0557404;#N/B
JP3047510007;B8RBZV7;3281.T;JP30DO;GLP J-REIT;JP;JPY;Mid;6.1;1529;1604;#N/B;#N/B;Real Estate Investment Trusts;#N/B;154.5346553;#N/B;35.92500782;0.018469455;0.016646185;154.5346553;#N/B
CA4488112083;BYYXJY9;H.TO;CA601T;HYDRO ONE;CA;CAD;Mid;6.1;1530;1587;#N/B;#N/B;Electric Utilities;#N/B;661.1952496;#N/B;264.8849666;19.62003708;-77.64589515;661.1952496;#N/B
US05329W1027;2732635;AN.N;RII;AUTONATION;US;USD;Small;6.1;1531;1755;Specialty Retail;Consumer Discretionary;Specialty Stores;#N/B;482.5546753;#N/B;#N/B;166.8458448;30.59443738;482.5546753;#N/B
US91680M1071;BL53QN5;UPST.OQ;US127W;UPSTART HOLDINGS;US;USD;Small;6.1;1532;;#N/B;#N/B;Internet Software/Services;#N/B;5.21941523;1.196265366;33.00391335;#N/B;6.235294118;5.21941523;22.92
INE361B01024;6602518;DIVI.BO;IN03JR;Divis Lab;IN;INR;Mid;6.1;1533;1580;#N/B;#N/B;Pharmaceuticals: Other;#N/B;230.9628164;#N/B;34.59330297;56.51763422;24.34348653;230.9628164;#N/B
SG1M77906915;6563875;AEMN.SI;656387;Ascendas Real Estate Investmen;SG;SGD;Mid;6.1;1534;1598;#N/B;#N/B;Real Estate Investment Trusts;#N/B;308.2076334;0;0.959674815;4.072584287;7.667039447;308.2076334;0.00
GB00BGDT3G23;BGDT3G2;RMV.L;B0MFTM;RIGHTMOVE GRP;GB;GBP;Mid;6.1;1535;1518;#N/B;#N/B;Internet Software/Services;#N/B;151.6530859;#N/B;54.47591041;50.57427652;18.57360086;151.6530859;#N/B
US90400D1081;BJ62Z18;RARE.OQ;US52KD;ULTRAGENYX PHARMACEUTICAL;US;USD;Mid;6.1;1536;1262;#N/B;#N/B;Biotechnology;#N/B;-162.5992584;#N/B;#N/B;#N/B;#N/B;-162.5992584;#N/B
US49427F1084;2495529;KRC.N;KRC;KILROY REALTY;US;USD;Mid;6.1;1537;1543;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;181.8400405;44.9;1528.3;#N/B;0;181.8400405;24.69
DE000KGX8881;BB22L96;KGX.DE;DE3060;KION GROUP;DE;EUR;Mid;6.1;1538;1821;#N/B;#N/B;Trucks/Construction/Farm Machinery;#N/B;303.8;16.26414945;25.3361122;216.8;29.85516787;303.8;5.35
US81211K1007;2232793;SEE.N;SEE;SEALED AIR;US;USD;Mid;6;1539;1592;Containers & Packaging;Materials;Containers/Packaging;#N/B;549.3105574;70.6820411;17.16376643;89.47568965;22.69243053;549.3105574;12.87
KR7003490000;6496766;003490.KS;KR029M;KOREAN AIR LINES;KR;KRW;Mid;6;1540;1569;#N/B;#N/B;Airlines;#N/B;-693.8416464;111.8496809;31.43002203;3.71127685;#N/B;-693.8416464;-16.12
JP3386030005;6543792;5411.T;654379;JFE Holdings Inc.;JP;JPY;Mid;6;1541;1699;#N/B;#N/B;Steel;#N/B;-1767.229533;#N/B;#N/B;204.7761999;#N/B;-1767.229533;#N/B
JP3048110005;BYSJJF4;3462.T;JP30HS;NOMURA REIT.MASTER FUND;JP;JPY;Mid;6;1542;1503;#N/B;#N/B;Real Estate Investment Trusts;#N/B;207.9489853;1.044473386;9.913461927;0.042529664;0.027553349;207.9489853;0.50
INE318A01026;B0JJV59;PIDI.BO;IN088L;Pidilite Inds;IN;INR;Mid;6;1543;1581;#N/B;#N/B;Industrial Specialties;#N/B;186.1884303;34.27812522;1.239017616;49.89642765;23.70699647;186.1884303;18.41
BMG3922B1072;B23DBK6;G.N;US01CZ;GENPACT;US;USD;Mid;6;1544;1557;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;351.3034879;#N/B;2025.8;170.1318834;23.02279532;351.3034879;#N/B
LU1673108939;BF0CK44;AT1.DE;DE7075;AROUNDTOWN (FRA);DE;EUR;Mid;6;1545;1473;#N/B;#N/B;Real Estate Development;#N/B;1087.5;#N/B;42.12169518;82.5;34.64827586;1087.5;#N/B
US46185L1035;BVVCNT1;NVTA.N;US9CZ6;INVITAE;US;USD;Mid;6;1546;1497;#N/B;#N/B;Medical/Nursing Services;#N/B;-626.566675;29.68526017;40.5564706;#N/B;#N/B;-626.566675;-4.74
US9021041085;2452698;IIVI.OQ;US109W;II VI;US;USD;Mid;6;1547;1273;Electronic Equipment Instruments & Components;Information Technology;Electronic Equipment/Instruments;#N/B;-57.82625632;#N/B;#N/B;35.72983864;#N/B;-57.82625632;#N/B
US8723071036;BK5FNZ5;TCF.OQ;TCB;TCF FINANCIAL;US;USD;Mid;6;1548;1548;Banks;Financials;Major Banks;#N/B;236.7965354;73.43599613;1115.716831;112.8893723;14.7813234;236.7965354;31.01
INE081A01012;6101156;TISC.BO;IN00QV;Tata Steel Ltd;IN;INR;Mid;6;1549;1649;#N/B;#N/B;Steel;#N/B;-53.2755787;3.975610826;139.490045;267.3248682;#N/B;-53.2755787;-7.46
US9807451037;2948089;WWD.OQ;WGOV;WOODWARD INC;US;USD;Mid;6;1550;1571;Machinery;Industrials;Industrial Machinery;#N/B;251.8277344;11.86217334;76.96122504;68.28574071;14.71755812;251.8277344;4.71
US7802871084;2755706;RGLD.OQ;RGLD;ROYAL GOLD;US;USD;Mid;6;1551;1553;Metals & Mining;Materials;Precious Metals;#N/B;174.2132659;145.785616;817.8033793;-28.54316603;-1.897235664;174.2132659;83.68
CNE100000502;6725299;2899.HK;672529;ZIJIN MINING GROUP H;CN;HKD;Mid;6;1552;1311;#N/B;#N/B;Precious Metals;#N/B;1351.777;48.24048835;#N/B;854.9826629;22.45134311;1351.777;3.57
JP3637300009;6125286;4704.T;612528;Trend Micro Inc.;JP;JPY;Mid;6;1553;1556;#N/B;#N/B;Packaged Software;#N/B;327.4413984;#N/B;#N/B;139.9188793;33.8184373;327.4413984;#N/B
US3137472060;2333931;FRT.N;FRT;Federal Realty Investment Trus;US;USD;Mid;6;1554;1512;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;119.2026717;#N/B;#N/B;0.508783333;0;119.2026717;#N/B
US85571B1052;B3PQ520;STWD.N;US02YM;STARWOOD PROPERTY TRUST;US;USD;Mid;6;1555;1593;#N/B;#N/B;Real Estate Investment Trusts;#N/B;338.8479456;#N/B;1075.174957;9.973030545;5.228617731;338.8479456;#N/B
CH0008038389;B083BH4;SPSN.S;594176;SWISS PRIME SITE;CH;CHF;Mid;6;1556;1490;#N/B;#N/B;Real Estate Development;#N/B;656.5062873;#N/B;8.309427508;50.9347772;13.24660941;656.5062873;#N/B
US30161Q1040;2576941;EXEL.OQ;US111P;EXELIXIS;US;USD;Mid;6;1557;1564;Biotechnology;Health Care;Biotechnology;#N/B;114.7718707;788.9502247;111.9751943;3.609730029;14.56468736;114.7718707;687.41
